FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_089_2.wav,"IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE E. C. DUTY FREE
",nan,1,IN EXCHANGE FOR ACCEPTING SOME TERROR PRODUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTERED THE EASY DUTY FREE ,0.19231,IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY ONCE TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE EC DUTY FREE,0.11538,IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY AND TO THE EAST SEA DUTY FREE,0.15385,IN EXCHANGE FOR EXCEPTING CONTENT PRODUCTION THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THEY CURRENTLY ENTER THE EASY DUTY-FREE,0.34615,AND EXCHANGED FOR ACCEPTING SOME TERI REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TERRIS ON PRODUCTS AT CURRENTLY ENTER THE EASY DUTY FREE,0.26922999999999997,IN EXCHANGE FOR ACCEPTING COMPARE PRODUCTION THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE EAST,0.26922999999999997
PDAs01_090_1.wav,"THE OLD PRO PLAYED WHAT SHE CALLED A PATIENT ROUND LAGGING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES
",THE OLD PRO PLAYED WHAT SHE CALLED A PATIENT ROUND LIGHTING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES,0.047619999999999996,THE OLD PRO PLAYED WHAT SHE CALLED A PATIENT ROUND LIGHTING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES ,0.047619999999999996,THE OLD PRO PLAYED WITH SHE CALLED A PATIENT ROUND LAGGING UP LONG PUTSIN WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES,0.14286,THE OLD CROW PLAYED WHICH SHE CALLED A PATIENT ROUND LAGGING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES,0.09523999999999999,THE OLD PRO PLAY PACHECO TO PATIENT ROUND LAGGING UP LONGPATH AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES,0.33332999999999996,THE OLD PRO PLATE WITH SHE CALLED A PATIENT ROUND LAGGING UP LONG PUTS AND WAITING FOR MORE LIKELY DIRTY OPPORTUNITIES,0.19047999999999998,THE OLD PRO PLAY BUT SHE CAUGHT A PATIENT ROUND LIGHTING UP LONG PUTT AND WAITING FOR MORE LIKELY PRETTY OPPORTUNITIES,0.28571
PDAs01_090_2.wav,"IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN
",nan,1,THEY CAN SIGN ON TO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN ,0.13043,ECONFINA TO THE PLAN FATHER COMPUTING PLAN OR TAKE HER COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NORA POSES A PLAN,0.43478,IT CAN FIND ON TO THE PLAN BY THE COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN,0.21739,THE CONFINEMENT OF THE PLAN BY THE COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN,0.26087,I CAN FIND ON TO THE PLAN FOR THE COMPETING PLAN WOULD TAKE HER COMPLETELY POSSIVEROLLD THAT NEITHER ENDORSES NOR POSES OF FAME,0.56522,THEY CAN FIND ON TO THE PLAN FATHER COMPUTING PLAN WOULD TAKE A COMPLETELY POSITIVE ROLE THAT NEITHER ENDORSES NOR POSES A PLAN,0.43478
PDAs01_091_1.wav,"ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED
",ABOUT,0.9,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED ,0,ABOUT $3.5 BILLION OF SECURITIES ARE AFFECTED,0.4,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED,0,ABOUT $3.5 BILLION OF SECURITIES ARE AFFECTED,0.4,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED,0,ABOUT 3.5 BILLION DOLLARS OF SECURITIES ARE AFFECTED,0.3
PDAs01_091_2.wav,"BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER SAYING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL
",PANDA EXPRESS,1,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL ,0.04348,BOTHMANN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THINK IT HAD EXACTLY TO SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.21739,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.04348,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THINK IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.04348,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER SAYING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0,BOZEMAN EXPRESS INTENSE RELIEF THAT THE INVESTIGATION WAS OVER SAYING IT HAD EXACTLY THAT SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.21739
PDAs01_092_1.wav,"IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSRS
",IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSRS ,0,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143,IT SEEMED THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSRS,0.07143,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSERS,0.07143,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143
PDAs01_092_2.wav,"UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE
",ON FRIDAY,0.88889,UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE ,0,UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER IT'S CHOICE,0.05556,UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE,0,UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE,0,UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE,0,UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER IT SHOWING,0.11111
PDAs01_093_1.wav,"FINALLY WASHINGTON MUST ABANDON DEBILITATING OR COUNTERPRODUCTIVE MEASURES
",EEYORE COUNTERPRODUCTIVE MEASURES,0.75,FINALLY WASHINGTON MUST ABANDON DEBILITATING OR COUNTERPRODUCTIVE MEASURES ,0,FINALLY WASHINGTON MUST ABANDONED DEBILITATING OR COUNTERPRODUCTIVE MEASURES,0.125,FINALLY WASHINGTON MUST ABANDON DEBILITATING OR COUNTER-PRODUCTIVE MEASURES,0.125,FINALLY WASHINGTON MUST ABANDON DEBILITATING OR COUNTERPRODUCTIVE MEASURES,0,FINALLY WASHINGTON MUST HAVE BEEN IN DEBILITATING OR COUNTERPRODUCTIVE MEASURES,0.375,DEBILITATING OR COUNTERPRODUCTIVE MEASURES,0.5
PDAs01_093_2.wav,"THIS IS GREAT SAYS MR. O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE
",MR O BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.46154000000000006,THIS IS GREAT THIS MISTER O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE ,0.15385,THIS IS GREAT THIS MR O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.15385,THIS IS GREAT THIS MR O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.15385,THIS IS GREAT THIS MR O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.15385,THIS IS GREAT AS MISTER BRYAN AS HE FINISHES UP THE FUTURES PURCHASE,0.23077000000000003,THIS IS GREAT THIS MR. O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.07692
PDAs01_094_1.wav,"THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY
",ONLY RECENTLY,0.8,THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY ,0,THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY,0,THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY,0,THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY,0,THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY,0,THE JAPANESE DEBATE ON THE DISTRIBUTION SYSTEM BEGAN ONLY RECENTLY,0
PDAs01_094_2.wav,"MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE
",MINNEAPOLIS FLIGHT AND EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE,0.22222,MANY ANALYSTS CITED EXPECTED INCREASE IN AIRCRAFT ORDERS AND THE BIG REASON FOR THE ANTICIPATED JUNE INCREASE ,0.22222,MINNEAPOLIS SIDE AND EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE,0.22222,MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE,0,MANY ANALYSTS BIDED EXPECTED INCREASE IN AIRCRAFT ORDERS IS A BIG REASON FOR THE ANTICIPATED INCREASE,0.22222,MANY ANALYSTS SIGHTED EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE,0.11111,MANY ANIMALS FIGHTING EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE,0.16667
PDAs01_095_1.wav,"THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY
",THERE ANY RISK IN COMPANY,0.79167,THERE SHOULDN'T BE ANY REST TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY ,0.04167,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE CONE OF BANKING ANALYST AT MERYL LYNCH IN COMPANY,0.16667,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF THAT LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND CO,0.08333,THERE SHOULDN'T BE ANY RISK TO THE BANK AND THAT SORT OF STUFF THAT LAWRENCE COHEN BANKING ANALYST AT MERRILL LYNCH AND COMPANY,0.25,THERE SHOULDNT BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LOYANCECONEABANKINGANELES HAD MARYLYNCHANCOMPANYY,0.45832999999999996,THERE SHOULDN'T BE ANY RISK TO THE BANK THIS SORT OF STUFF THAT BORN CONE OF BAKING ANALYST AT MERRILL LYNCH AND CO,0.33332999999999996
PDAs01_095_2.wav,"COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
",nan,1,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS ,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COWMERSTHEPARENOFFICIALS NOTED HOWEVER THAT AUTOEAMPLITS USUALLY RISE IN OCTOBER AS DEALERS FELL THE IMBANTOIES WITH ME MODELS,0.45,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0
PDAs01_096_1.wav,"IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST
",THE ANSWER IS NO,0.76471,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST ,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST?,0.05882,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALET POINTS ARE LOST,0.05882,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOT,0.05882
PDAs01_096_2.wav,"A BIG UPSURGE IN DIVORCES IS EXPECTED AMONG STOCKBROKERS INVESTMENT BANKERS AND TRADERS IN THE WAKE OF THE OCTOBER NINETEENTH CRASH ON WALL STREET
",nan,1,A BIG UPSURGE IN DIVORCES IS EXPECTED AMONG STOCK BROKERS INVESTMENT BANKERS AND TRADERS IN THE WAKE OF THE OCTOBER NINETEENTH CRASH ON WALL STREET ,0.08333,HOW BIG UPSURGE IN DIVORCE IS EXPECTED AMONG STOCKBROKERS INVESTMENT BANKERS AND TRADERS IN THE WAKE OF THE OCTOBER 19TH CRUSH ON WALL STREET?,0.20833,BIG UP SURGE IN DIVORCES IS EXPECTED AMONG STOCK BROKERS INVESTMENT BANKERS AND TRADERS IN THE WAKE OF THE OCTOBER NINETEENTH CRASH ON WALL STREET,0.20833,A BIG UPSURGE IN DIVORCES IS EXPECTED AMONG STOCKBROKERS INVESTMENT BANKERS AND TRADERS IN THE WAKE OF THE OCTOBER 19 CRASH ON WALL STREET,0.04167,A BIG UBSERINDEVOICES IS EXPECTED AMONG STOPROFERSTINVESMENTBANERS AND TRADERS IN THE WAKE OF THE OCTOBERNIGHTTEEMFRASHMUNWALSTRET,0.5,A BIG UPSURGE IN DIVORCE IS THE EXPECTED AMONG STOCK BROKERS INVESTMENT BANKERS AND TRADERS IN THE WAKE OF THE OCTOBER NINETEENTH CRUSH ON WALL STREET,0.20833
PDAs01_097_1.wav,"MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREEN THE HARVEST
",MINNESOTA ILLINOIS OFFICIALS ARE JUST BEGINNING TO HARVEST,0.27273,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST ,0.09090999999999999,MINNESOTA IN ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.18181999999999998,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.09090999999999999,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.09090999999999999,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.09090999999999999,MINNESOTA IN ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREEN THE HARDEST,0.18181999999999998
PDAs01_097_2.wav,"LUNCH MONEY HE SNIFFED
",LUNCH MONEY,0.5,LUNCH MONEY HE SNAPPED ,0.25,LUNCH MONEY IS LEFT,0.5,LUNCH MONEY HE'S NEFT,0.5,LUNCH MONEY LEFT,0.5,LUNCH MONEY HE NET,0.25,LUNCH MONEY YOU THAT,0.5
PDAs01_098_1.wav,"THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE
",THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASE ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.14286,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER AND FURNITURE ,0.09523999999999999,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT IMPARTS NON ELECTRICAL MACHINERY LUMBER IN FURNITURE,0.19047999999999998,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.09523999999999999,VERIZON THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE,0.14286,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIR CRAFT AND PARTS NONE ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.19047999999999998,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NOT ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.09523999999999999
PDAs01_098_2.wav,"DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH
",nan,1,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH ,0,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0,TWELVE OH GOOD REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0.27273,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0,DO WE GOODS REPORTS FREQUENTLY A HIGHLY VOLATILE FOR MONTHS A MONTH,0.54545,DURABLE GOOD REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0.09090999999999999
PDAs01_099_1.wav,"THE PRESIDENT'S ACTION WAS THE CULMINATION OF THAT PROCESS AND IT HAD NOTHING WHATSOEVER TO DO WITH TRADE BILLS
",nan,1,THE PRESIDENT'S ACTION WAS THE CULMINATION OF THE PROCESS AND IT HAD NOTHING WHATSOEVER TO DO WITH TRADE BILLS ,0.052629999999999996,THE PRESIDENT ACTION WAS THE COMBINATION OF THE PROCESS AND IT HAD NOTHING WHATSOEVER TO DO WITH TRADE BILLS,0.15789,THE PRESIDENT ACTION WAS THE CULMINATION OF THE PROCESS AND IT HAD NOTHING WHATSOEVER TO DO WITH TRADE BILLS,0.10525999999999999,THE PRESIDENT ACTION WAS THE CULMINATION OF THE PROCESS AND IT HAD NOTHING WHATSOEVER TO DO WITH TRADE BILLS,0.10525999999999999,THE PRESIDENT ACTION WAS THE COMBINATION OF THE PROCESS AND IT HAD NOTHING WHATSOEVER TO DO WITH TRADE BILLS,0.15789,THE PRESIDENT ACTION WITH THE COMBINATION OF THE PART THAT AND IT HAD NOTHING WHATSOEVER TO DO WITH TREY BILLS,0.36841999999999997
PDAs01_099_2.wav,"THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS
",THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS ,0,THE NEW SERVICE DIFFERENCE FROM THE SHUTTLE IN SEVERAL WAYS,0.1,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0
PDAs01_100_1.wav,"THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGED RECORD KEEPING VIOLATIONS
",THE CITATIONS ISSUED IN APRIL 1987 VIOLATION,0.58333,THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGE RECORD KEEPING VIOLATIONS ,0.08333,THE CITATIONS ISSUED IN APRIL 1987 CHARGE RECORD KEEPING VIOLATION,0.41667000000000004,THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGE RECORDKEEPING VIOLATIONS,0.25,THE CITATIONS ISSUED IN APRIL 1987 CHARGE RECORDKEEPING VIOLATIONS,0.5,THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGE RECORD KEEPING VIOLATIONS,0.08333,THE CITATION ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGE OF RECORD KEEPING VIOLATION,0.33332999999999996
PDAs01_100_2.wav,"LAWYERLY MISDEEDS WERE HUSHED UP OR HURRIEDLY RESOLVED
",WHY ARE THE MISTY'S WERE HOOKED UP OR HARDLY RESOLVED,0.75,LAWYER THE MISDEEDS WERE HUSHED UP OR HEARD THE RESULTS ,0.625,LAWYERLY MISTED WERE HUSHED UP OR HARDLY RESOLVED,0.25,LOL YOU'RE THE MYSTERIES WERE HUSHED UP OR HEARD LEE RESULT,0.875,LAWYERLY MISDEEDS WERE HUSHED UP OR HURRIEDLY RESOLVED,0,VIUARLY MISDEEDS WERE HUSHED UP OR HURRIEDLY RESOLVED,0.125,WHILE YOU'RE THE MISDEEDS WERE HOOKED UP OR HURRIEDLY RESULTS,0.625
PDAs01_101_1.wav,"HE DECLINED TO NAME SPECIFIC PRODUCTS
",HE DECLINED TO NAME SPECIFIC PRODUCTS,0,HE DECLINED TO NAME SPECIFIC PRODUCTS ,0,HE DECLINED THE NAME SPECIFIC PRODUCTS,0.16667,HE DECLINED TO NAME SPECIFIC PRODUCTS,0,HE DECLINED TO NAME SPECIFIC PRODUCTS,0,HE DECLINED TO NAME SPECIFIC PRODUCTS,0,HE DECLINED TO NAME SPECIFIC PRODUCTS,0
PDAs01_101_2.wav,"HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COOPERATION AGAIN WITH MR. DIXON AFTER THE JACOBS SUCHARD RAID TWO WEEKS AGO
",HE SAID HE UNSUCCESSFULLY RAISE THE POSSIBILITY OF COOPERATION AGAIN WITH MR DIXON AFTER THE JACOB SOCCER RAID 2 WEEKS AGO,0.23809999999999998,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COOPERATION AGAIN WITH MISTER DIXON AFTER THE JACOB SUCKERED RATE TWO WEEKS AGO ,0.19047999999999998,HE SAID HE UNSUCCESSFULLY RAISE THE POSSIBILITY OF COOPERATION AGAIN WITH MR DIXON AFTER THE JACOB SUCCOURED RAID 2 WEEKS AGO,0.23809999999999998,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COOPERATION AGAIN WITH MISTER DIXON AFTER THE JACOB SUCKER GRADE TWO WEEKS AGO,0.19047999999999998,HE SAID HE UNSUCCESSFULLY RAISE THE POSSIBILITY OF COOPERATION AGAIN WITH MR DIXON AFTER THE JACOB SOCCER RATE TWO WEEKS AGO,0.23809999999999998,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF CO OPERATION AGAIN WITH MISTER DIXON AFTER THE JACOB SUCCOR GRAVE TWO WEEKS AGO,0.28571,HE SAID HE UNSUCCESSFULLY RAISE THE POSSIBILITY OF COOPERATION AGAIN WITH MR. DIXON AFTER THE JACOB SUCKERED RAID 2 WEEKS AGO,0.19047999999999998
PDAs01_102_1.wav,"SOURCES SAID THAT SENATE G. O. P. LEADER DOLE HAD BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE PRESIDENTIAL PROSPECTS
",ALSO SAID THAT SENATE GOP LEADER DOLE HAVE BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE-PRESIDENTIAL PROSPECTS,0.29167000000000004,SOURCES SAID THAT SENATE GOP LEADER DOLE HAD BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE PRESIDENTIAL PROSPECTS ,0.125,SOURCES THAT THAT SENATE GOP LEADER DOLE HAVE BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE PRESIDENTIAL PROSPECTS,0.20833,SOURCES SAID THAT SENATE GOP LEADER DOLE HAVE BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE PRESIDENTIAL PROSPECTS,0.16667,SOURCES SAID THAT SENATE GOP LEADER DOEL HAVE BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE PRESIDENTIAL PROSPECTS,0.20833,SOURCES SAID THAT SENAGEOPEALETERDOOL HAVE BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN BY HIS PRESIDENTIAL PROSPECTS,0.375,SOURCES SAID THAT THEN IT GO PEE WEE THERE DOLE HAVE BEEN NOTIFIED BY BUSH THAT HE WAS AMONG ABOUT A DOZEN VICE PRESIDENTIAL PROSPECT,0.33332999999999996
